model2_fake,model2_real,model1_fake,model1_real
0.6523517962876181,0.3476482037123819,0.0,1.0
0.012890373637300834,0.9871096263626992,0.0,1.0
0.3772544087927959,0.6227455912072041,0.0,1.0
0.8071094651727793,0.1928905348272208,0.8595641646489104,0.14043583535108958
0.15785177507944648,0.8421482249205535,0.0,1.0
0.1775134377662847,0.8224865622337153,1.0,0.0
0.926449942833863,0.07355005716613705,0.6045370938074801,0.39546290619252
0.02358826464278796,0.9764117353572119,0.0,1.0
0.8869010073844625,0.11309899261553748,1.0,0.0
0.006699573025356398,0.9933004269746436,0.0,1.0
0.17258441790986626,0.8274155820901338,0.0,1.0
0.6581512100629394,0.34184878993706064,0.6045370938074801,0.39546290619252
0.6147545525005857,0.3852454474994143,0.6045370938074801,0.39546290619252
0.8973704323015752,0.10262956769842484,0.6045370938074801,0.39546290619252
0.5152954588603202,0.4847045411396798,0.0,1.0
0.17541745214948554,0.8245825478505144,0.0,1.0
0.6691246645905056,0.33087533540949443,0.0,1.0
0.5144915849282553,0.4855084150717447,0.6045370938074801,0.39546290619252
0.0201773183063686,0.9798226816936314,0.0,1.0
0.4163488214289052,0.5836511785710948,1.0,0.0
0.4567400472188594,0.5432599527811406,1.0,0.0
0.32293465180217873,0.6770653481978213,0.6045370938074801,0.39546290619252
0.6823599560362832,0.3176400439637168,0.8943560057887121,0.105643994211288
0.5253354992334112,0.4746645007665888,0.8595641646489104,0.14043583535108958
0.2320589364781487,0.7679410635218513,0.0,1.0
0.671618836609706,0.32838116339029394,0.6045370938074801,0.39546290619252
0.4410903014428249,0.5589096985571751,0.0,1.0
0.8269810075623157,0.17301899243768426,0.8943560057887121,0.105643994211288
0.8837738103815114,0.11622618961848863,0.8943560057887121,0.105643994211288
0.02685796135233609,0.973142038647664,0.0,1.0
0.44591046446632665,0.5540895355336733,0.6045370938074801,0.39546290619252
0.3734774735326062,0.6265225264673938,0.0,1.0
0.9015321116349838,0.09846788836501616,1.0,0.0
0.03323857261528218,0.9667614273847178,0.0,1.0
0.08862805885524871,0.9113719411447512,0.0,1.0
0.5896211499421578,0.4103788500578422,0.6045370938074801,0.39546290619252
0.13468420455250651,0.8653157954474935,0.6045370938074801,0.39546290619252
0.20832273703599336,0.7916772629640066,0.0,1.0
0.060463523032641124,0.9395364769673588,0.0,1.0
0.2823087790805893,0.7176912209194107,0.0,1.0
0.47244565533380894,0.527554344666191,0.6045370938074801,0.39546290619252
0.1079720380062248,0.8920279619937752,0.0,1.0
0.2397884629238585,0.7602115370761415,0.0,1.0
0.775493627773649,0.2245063722263509,0.8595641646489104,0.14043583535108958
0.0074404979325563,0.9925595020674436,0.0,1.0
0.5829907415439937,0.4170092584560063,0.6045370938074801,0.39546290619252
0.1924770828858242,0.8075229171141758,0.0,1.0
0.4000558272925713,0.5999441727074287,0.6045370938074801,0.39546290619252
0.6465010346365241,0.3534989653634759,0.6045370938074801,0.39546290619252
0.7641370902458986,0.23586290975410135,0.8943560057887121,0.105643994211288
0.7386139463976265,0.2613860536023736,1.0,0.0
0.3894063177626024,0.6105936822373976,1.0,0.0
0.6308681399262914,0.3691318600737085,0.8943560057887121,0.105643994211288
0.7899441265991585,0.2100558734008416,0.6045370938074801,0.39546290619252
0.8315060244487521,0.16849397555124804,1.0,0.0
0.80176726998518,0.19823273001482,1.0,0.0
0.7567098630527909,0.2432901369472092,0.6045370938074801,0.39546290619252
0.3789871165561187,0.6210128834438813,0.0,1.0
0.544099979414379,0.455900020585621,0.6045370938074801,0.39546290619252
0.8725825526699101,0.1274174473300899,1.0,0.0
0.5197167696969326,0.4802832303030674,0.0,1.0
0.9210310033408904,0.07896899665910959,1.0,0.0
0.09246446859406254,0.9075355314059376,0.0,1.0
0.09117834040000006,0.9088216596,0.0,1.0
0.06690595386064335,0.9330940461393566,0.0,1.0
0.09614172240156882,0.9038582775984312,0.0,1.0
0.38744530429533386,0.6125546957046661,0.6045370938074801,0.39546290619252
0.3244696466943288,0.6755303533056712,0.0,1.0
0.08474704348536732,0.9152529565146328,0.017543859649122806,0.9824561403508772
0.8570682082194263,0.14293179178057372,0.8943560057887121,0.105643994211288
0.759942068935678,0.240057931064322,1.0,0.0
0.9374230977939128,0.06257690220608728,0.8943560057887121,0.105643994211288
0.6303567126310695,0.3696432873689305,0.6045370938074801,0.39546290619252
0.9015539020767208,0.09844609792327913,0.8595641646489104,0.14043583535108958
0.7453668303538326,0.2546331696461675,1.0,0.0
0.4721650437441726,0.5278349562558274,0.0,1.0
0.983762828246015,0.016237171753984952,1.0,0.0
0.6844486096893064,0.3155513903106936,1.0,0.0
0.06865480106125632,0.9313451989387436,0.0,1.0
0.6184726247416361,0.38152737525836383,0.8595641646489104,0.14043583535108958
0.9394063121834996,0.060593687816500534,1.0,0.0
0.5965650270687595,0.4034349729312405,0.6045370938074801,0.39546290619252
0.9008716094096164,0.09912839059038343,0.0,1.0
0.5856401439790678,0.41435985602093217,0.6045370938074801,0.39546290619252
0.6113116759647176,0.3886883240352824,0.6045370938074801,0.39546290619252
0.5752368979470492,0.4247631020529507,0.8595641646489104,0.14043583535108958
0.8429968301216508,0.15700316987834892,1.0,0.0
0.8895573323082195,0.11044266769178047,0.8943560057887121,0.105643994211288
0.8632528496999003,0.1367471503000997,0.6045370938074801,0.39546290619252
0.22156830847064726,0.7784316915293528,0.0,1.0
0.02005149797941308,0.9799485020205868,0.0,1.0
0.7281720351981513,0.2718279648018487,0.8595641646489104,0.14043583535108958
0.8171176304038328,0.1828823695961672,1.0,0.0
0.4678923455366945,0.5321076544633055,0.8595641646489104,0.14043583535108958
0.5913220030736539,0.4086779969263461,0.6045370938074801,0.39546290619252
0.06095528481498636,0.9390447151850136,0.0,1.0
0.4451247690993861,0.5548752309006139,0.0,1.0
0.7833462606488213,0.2166537393511788,0.6045370938074801,0.39546290619252
0.7551630549093913,0.2448369450906088,0.6045370938074801,0.39546290619252
0.09304100263389004,0.90695899736611,0.0,1.0
0.6075470937832551,0.3924529062167449,0.6045370938074801,0.39546290619252
0.8249237454397511,0.17507625456024886,0.8595641646489104,0.14043583535108958
0.9751951573997916,0.024804842600208585,1.0,0.0
0.3164655980733243,0.6835344019266757,0.6045370938074801,0.39546290619252
0.417619556180324,0.582380443819676,0.6045370938074801,0.39546290619252
0.5570942080653325,0.4429057919346675,0.6045370938074801,0.39546290619252
0.4446230249598479,0.5553769750401522,1.0,0.0
0.8567731207837528,0.1432268792162472,0.8943560057887121,0.105643994211288
0.8489068460807524,0.15109315391924755,0.6045370938074801,0.39546290619252
0.7111240342983836,0.28887596570161644,1.0,0.0
0.6416886918899274,0.35831130811007256,1.0,0.0
0.7916642714307838,0.2083357285692162,0.6045370938074801,0.39546290619252
0.7688617980167247,0.2311382019832753,0.6045370938074801,0.39546290619252
0.6580162538860777,0.3419837461139224,0.6045370938074801,0.39546290619252
0.9357041747022976,0.06429582529770239,0.8943560057887121,0.105643994211288
0.8326958461778498,0.1673041538221502,0.8595641646489104,0.14043583535108958
0.9215903780983258,0.0784096219016742,0.8943560057887121,0.105643994211288
0.7765936576699913,0.2234063423300087,0.8595641646489104,0.14043583535108958
0.7657704794300844,0.23422952056991564,0.6045370938074801,0.39546290619252
0.4591310876663519,0.5408689123336481,0.0,1.0
0.5648115828098221,0.4351884171901779,1.0,0.0
0.7394348842314693,0.26056511576853064,1.0,0.0
0.9077726842028508,0.0922273157971493,0.6045370938074801,0.39546290619252
0.20930858438978386,0.7906914156102162,1.0,0.0
0.12914486614437692,0.8708551338556231,0.0,1.0
0.039794305172189286,0.9602056948278108,0.0,1.0
0.05042728673665575,0.9495727132633442,0.0,1.0
0.7130346497191486,0.2869653502808513,0.8943560057887121,0.105643994211288
0.5606339606407953,0.4393660393592047,0.6045370938074801,0.39546290619252
0.25867644464721484,0.7413235553527852,0.8595641646489104,0.14043583535108958
0.10761825886105524,0.8923817411389448,0.0,1.0
0.17557507391936555,0.8244249260806344,0.0,1.0
0.15746694468967706,0.842533055310323,0.0,1.0
0.7616591933254112,0.2383408066745888,0.8943560057887121,0.105643994211288
0.5687248581300369,0.4312751418699631,0.6045370938074801,0.39546290619252
0.670115001577672,0.329884998422328,0.8595641646489104,0.14043583535108958
0.756539481195926,0.243460518804074,0.6045370938074801,0.39546290619252
0.8357038998312889,0.16429610016871107,1.0,0.0
0.04406443062840349,0.9559355693715964,0.0,1.0
0.14740153257808242,0.8525984674219176,0.0,1.0
0.0495117140847624,0.9504882859152376,0.0,1.0
0.7220232493493578,0.2779767506506422,1.0,0.0
0.9728558217239064,0.027144178276093608,0.8595641646489104,0.14043583535108958
0.18225946815010094,0.817740531849899,0.0,1.0
0.009799536641843187,0.9902004633581568,0.0,1.0
0.7267359763724741,0.27326402362752594,0.0,1.0
0.5305192199408727,0.4694807800591273,0.6045370938074801,0.39546290619252
0.7365269605814666,0.26347303941853345,0.8595641646489104,0.14043583535108958
0.8270438320620546,0.1729561679379454,1.0,0.0
0.3417059020062484,0.6582940979937516,0.6045370938074801,0.39546290619252
0.0361239602021366,0.9638760397978634,0.017543859649122806,0.9824561403508772
0.1259408004004816,0.8740591995995184,0.0,1.0
0.4818940459267005,0.5181059540732995,0.8595641646489104,0.14043583535108958
0.19212658373740887,0.8078734162625911,0.0,1.0
0.021124529447167032,0.9788754705528331,0.0,1.0
0.9593312539645296,0.040668746035470583,1.0,0.0
0.7234889773496783,0.2765110226503217,0.6045370938074801,0.39546290619252
0.3181252163729413,0.6818747836270587,0.4117647058823529,0.5882352941176471
0.6955569090693331,0.3044430909306669,0.6045370938074801,0.39546290619252
0.7051033841066088,0.2948966158933913,0.8595641646489104,0.14043583535108958
0.8539572849267734,0.1460427150732267,0.8943560057887121,0.105643994211288
0.04160356876197202,0.958396431238028,0.0,1.0
0.4502827958143988,0.5497172041856012,0.6045370938074801,0.39546290619252
0.5997664247633302,0.4002335752366698,0.6045370938074801,0.39546290619252
0.03631227945565418,0.9636877205443458,0.0,1.0
0.30507918102142184,0.6949208189785782,0.6045370938074801,0.39546290619252
0.3533981337220209,0.6466018662779791,0.6045370938074801,0.39546290619252
0.2942369145611572,0.7057630854388428,0.6045370938074801,0.39546290619252
0.916056649744552,0.08394335025544805,0.8943560057887121,0.105643994211288
0.06313187847407364,0.9368681215259264,0.0,1.0
0.9320658655259004,0.06793413447409963,1.0,0.0
0.6333080983218491,0.3666919016781509,0.6045370938074801,0.39546290619252
0.030644053799719576,0.9693559462002804,0.0,1.0
0.4863405318159035,0.5136594681840965,0.8943560057887121,0.105643994211288
0.2130161427364765,0.7869838572635235,0.0,1.0
0.314325859316128,0.6856741406838721,0.6045370938074801,0.39546290619252
0.6768704940002435,0.3231295059997565,0.6045370938074801,0.39546290619252
0.013541899286394266,0.9864581007136056,0.0,1.0
0.6671163712224333,0.3328836287775668,0.8943560057887121,0.105643994211288
0.2462169583428707,0.7537830416571293,0.0,1.0
0.12505141215293447,0.8749485878470655,0.0,1.0
0.9951682860403016,0.004831713959698471,1.0,0.0
0.14324097315770856,0.8567590268422914,0.0,1.0
0.7051886170586916,0.2948113829413083,0.8943560057887121,0.105643994211288
0.7084209696243319,0.2915790303756681,0.8943560057887121,0.105643994211288
0.9173521676424938,0.0826478323575062,0.9692307692307692,0.030769230769230767
0.6803108694543982,0.3196891305456017,0.8595641646489104,0.14043583535108958
0.7168936344353148,0.2831063655646852,0.8595641646489104,0.14043583535108958
0.8384945432274838,0.16150545677251615,1.0,0.0
0.2401913671569341,0.7598086328430659,0.6045370938074801,0.39546290619252
0.7274554257359578,0.2725445742640422,0.8595641646489104,0.14043583535108958
0.964879351998874,0.035120648001126166,1.0,0.0
0.2765803533334662,0.7234196466665338,0.6045370938074801,0.39546290619252
0.3767933532480622,0.6232066467519378,0.0,1.0
0.8796024091328116,0.12039759086718838,0.0,1.0
0.2869712928381601,0.7130287071618399,0.0,1.0
0.006854409529405636,0.9931455904705944,0.0,1.0
0.058345987508637835,0.9416540124913622,0.0,1.0
0.015633363270289746,0.9843666367297104,0.0,1.0
0.3443214937413255,0.6556785062586745,0.6045370938074801,0.39546290619252
0.7872328662419108,0.2127671337580892,0.6045370938074801,0.39546290619252
0.2098003287263629,0.7901996712736371,0.0,1.0
0.09765182930041894,0.9023481706995812,0.0,1.0
0.15824291569697246,0.8417570843030275,0.0,1.0
0.6371229694537474,0.36287703054625264,0.6045370938074801,0.39546290619252
0.8605097119673838,0.13949028803261618,1.0,0.0
0.10409498623726564,0.8959050137627343,0.0,1.0
0.7038147216788618,0.29618527832113817,0.6045370938074801,0.39546290619252
0.4207657028630155,0.5792342971369845,0.6045370938074801,0.39546290619252
0.7561301631788281,0.2438698368211719,0.8943560057887121,0.105643994211288
0.7780799906204641,0.2219200093795359,1.0,0.0
0.2458558741902064,0.7541441258097936,0.6045370938074801,0.39546290619252
0.8196759097732391,0.1803240902267608,0.8595641646489104,0.14043583535108958
0.8332070867832349,0.1667929132167652,0.8595641646489104,0.14043583535108958
0.15261692620883285,0.8473830737911672,0.8595641646489104,0.14043583535108958
0.2099651282560877,0.7900348717439123,0.6045370938074801,0.39546290619252
0.8468579716493566,0.15314202835064336,0.6045370938074801,0.39546290619252
0.9434631232172148,0.05653687678278515,1.0,0.0
0.5765961023894544,0.4234038976105456,0.6045370938074801,0.39546290619252
0.3538530836172619,0.6461469163827381,0.0,1.0
0.07886684488336526,0.9211331551166348,0.0,1.0
0.7882536183882237,0.21174638161177628,0.8943560057887121,0.105643994211288
0.5233421893397501,0.47665781066025,0.6045370938074801,0.39546290619252
0.8862639398665105,0.11373606013348946,0.8943560057887121,0.105643994211288
0.7923857847254925,0.2076142152745076,0.8595641646489104,0.14043583535108958
0.05208923331224602,0.9479107666877541,0.0,1.0
0.9144611269843754,0.08553887301562459,1.0,0.0
0.7615131768347685,0.2384868231652315,0.6045370938074801,0.39546290619252
0.7320289977122869,0.2679710022877131,0.9692307692307692,0.030769230769230767
0.3969346935970485,0.6030653064029515,0.8595641646489104,0.14043583535108958
0.06832827722844292,0.9316717227715572,0.0,1.0
0.7974658903287446,0.20253410967125532,0.6045370938074801,0.39546290619252
0.1148280873639923,0.8851719126360077,0.8943560057887121,0.105643994211288
0.38558721093845183,0.6144127890615482,1.0,0.0
0.4296804416744461,0.5703195583255539,1.0,0.0
0.014767882037300284,0.9852321179626996,0.0,1.0
0.3830276784404163,0.6169723215595837,0.0,1.0
0.015043134857997019,0.984956865142003,0.0,1.0
0.2333523491246001,0.7666476508753999,0.0,1.0
0.740525321716986,0.2594746782830139,0.6045370938074801,0.39546290619252
0.18065868073193248,0.8193413192680675,0.6045370938074801,0.39546290619252
0.8466568182251598,0.1533431817748402,0.8943560057887121,0.105643994211288
0.5964576294826927,0.4035423705173073,1.0,0.0
0.25336268876535306,0.7466373112346469,1.0,0.0
0.7238554587205366,0.27614454127946336,0.8595641646489104,0.14043583535108958
0.34240545887885043,0.6575945411211496,0.8595641646489104,0.14043583535108958
0.9320548250343328,0.06794517496566736,1.0,0.0
0.04522390738867399,0.954776092611326,0.0,1.0
0.9719791070500918,0.028020892949908185,1.0,0.0
0.019952849700174413,0.9800471502998256,0.0,1.0
0.17024786667000502,0.829752133329995,0.0,1.0
0.417628734362011,0.582371265637989,0.0,1.0
0.6976027482909917,0.3023972517090084,1.0,0.0
0.4711425683996959,0.5288574316003041,0.8595641646489104,0.14043583535108958
0.005845582603868693,0.9941544173961312,0.0,1.0
