id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
128,Our daily update is published. We’ve now tracked 24 million tests up 450k from yesterday. For details see: https://t.co/PZrmH4bl5Y https://t.co/yOqyDkUy74,real,0.026955849,0.973044151,0,1,0,0,1,0
129,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�",fake,0.596565027,0.403434973,0.604537094,0.395462906,0,0,0,0
130,We reached 3 million cumulative cases today less than a month after reaching 2 million. https://t.co/tNw81l9rDZ,real,0.166996814,0.833003186,0,1,0,0,0.838903171,0.161096829
131,You can help slow the spread of #COVID19. Practice #socialdistancing. Keep at least six feet of physical distance between yourself and others. Wear a cloth face covering when in public. More tips at https://t.co/tt49zOn1hf. https://t.co/eybKhSbNNF,real,0.046535834,0.953464166,0.604537094,0.395462906,0,0,0.994818653,0.005181347
132,Audio from WhatsApp in which the head of Cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection.,fake,0.819499872,0.180500128,0.894356006,0.105643994,0,0,0,0
133,"Prime Minister Boris Johnson says ""we are a long way off"" having 'pregnancy-style' #COVID19 tests and adds as soon as those tests become available it will be easier for theatres and football stadiums to reopen fully. https://t.co/6PdnCM699Z https://t.co/UHelccePhE",real,0.341939349,0.658060651,0,1,0,0,1,0
134,Man Has Gone To Live In Parallel Universe https://t.co/oujWjz9aVa #alcohol #coronavirus #whisky,fake,0.900468553,0.099531447,1,0,0,0,0,1
135,The alternative medicine practitioner's guide to coronavirus https://t.co/ppywxWHfpU,fake,0.865230996,0.134769004,1,0,0,0,0,1
136,"Italy ???went against the WHO's ???law?????� against COVID-19 autopsies and ???discovered covid is not a virus, but a bacterium??� that ???clots the blood and reduces the oxygen saturation.??�",fake,0.734183994,0.265816006,0.604537094,0.395462906,0,0,0,0
137,Post claims that sister of Bharatiya Janata Party leader Kapil Mishra married a Muslim man,fake,0.916636184,0.083363816,0.604537094,0.395462906,0,0,0,0
138,6 new symptoms have been added to the list of symptoms associated with COVID-19. Along with fever cough and shortness of breathe @CDCgov has added: chills repeated shaking with chills muscle pain headache sore throat and new loss of taste or smell. https://t.co/sEacCwBjWI,real,0.316628621,0.683371379,0.604537094,0.395462906,1,0,1,0
139,A post shared more than 160000 times on Facebook during the novel coronavirus pandemic says Bill Gates wants “digital tattoos” to check who has been tested and asks if it would be “like holocaust victims have.”,fake,0.968178542,0.031821458,0.894356006,0.105643994,0,0,0,0
140,#IndiaFightsCorona Following the national trend 17 States/UTs have more new recoveries than new cases. https://t.co/aHWwlaimmb,real,0.022310384,0.977689616,0,1,0,0,0.838903171,0.161096829
141,"Meditate Your Way Through Covid 19 With Tracy Honeycomb 

#covid_19 https://t.co/JvSzWGsLbX",fake,0.575637305,0.424362695,0.859564165,0.140435835,0,0,0.838903171,0.161096829
142,A photo of people lying in the street is accompanied by a caption implying they are coronavirus victims in China.,fake,0.942388906,0.057611094,0.894356006,0.105643994,0,0,0,0
143,Officials are skeptical that supply won’t address demand during a second wave of #COVID. https://t.co/BsX3e415oX,real,0.290796902,0.709203098,0.604537094,0.395462906,0,0,1,0
144,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh,fake,0.941705376,0.058294624,0.894356006,0.105643994,0,0,0,1
145,"Schoolchildren and their parents could be prioritised for coronavirus tests - after hospitals and care homes - as the government deals with ""real challenges"" in the system a cabinet minister has told Sky News https://t.co/9CAxjjROe4",real,0.495449083,0.504550917,0.894356006,0.105643994,0,0,1,0
146,CORRECTION: We noticed an error in our update at 8:35pm. It should be: 14 new cases of #COVID19 have been confirmed in Nigeria: 1 in FCT 1 IN BAUCHI &amp; 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers &amp; 2 are close contacts of confirmed cases https://t.co/Pe6owiXBKB,real,0.027806795,0.972193205,0,1,0,0,0.838903171,0.161096829
147,Review the 7 #coronavirus vaccines currently in phase 3 trials. https://t.co/nk14mJGg6o via @methodsmanmd https://t.co/zluWj8I98Z,real,0.347999055,0.652000945,1,0,0,0,1,0
148,#IndiaFightsCorona: 70% of the Total Active Cases are found in nine most affected States/UTs. 90123 new cases have been reported in the last 24 hours in the country. Details : https://t.co/5fCNA5rmlw #StaySafe #IndiaWillWin https://t.co/G1iUJoLsZ8,real,0.011821675,0.988178325,0,1,0,0,1,0
149,@Lord_Loredo @James_Gross Yeah California has been a bear for two reasons: 1) Their reporting has been very irregular (until recently). 2) They have reported on both sides of our daily 4pm commit. 3) They have dropped huge pending numbers the last 2 days ,real,0.116892037,0.883107963,0,1,1,0,0,0
150,Several sites tracking COVID-19 hit a grim milestone today: more than 200000 deaths since the pandemic began. Our figures haven’t yet reached that level. Here’s why. https://t.co/21z83bn3eA,real,0.218133199,0.781866801,0.604537094,0.395462906,0,0,1,0
151,There are 4 #COVID19 Govt. testing lab in #Agra #UttarPradesh. Kindly refer to the following link for details: https://t.co/SQCvfE2ZNc #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic https://t.co/nPLgGkj2yb,real,0.31455187,0.68544813,0,1,0,0,1,0
152,#IndiaFightsCorona: #COVID19 does not even spare alcoholics. So bust this myth and stop consuming alcohol to safeguard yourself from #Coronavirus. Better be at home and take precautionary measures to fight against #CoronavirusPandemic. #StaySafe #IndiaWillWin https://t.co/7gRF2GXqEv,real,0.426966904,0.573033096,0,1,0,0,0.838903171,0.161096829
153,"???Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.??�",fake,0.843303814,0.156696186,0.604537094,0.395462906,0,0,0,0
154,"Dr. Anthony Fauci ""has known for 15 years that chloroquine and ??? hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.??�",fake,0.839087033,0.160912967,1,0,0,0,0,0
155,"There are ???360,000 (deaths) a year from swimming pools. But we don???t shut the country down for that.??�",fake,0.715581746,0.284418254,0.604537094,0.395462906,0,0,0,0
156,"An inmate who was released from prison under COVID-19 ""humanitarian house arrests"" was arrested again in Campo Bom. Police officers found more than 100 kg of cocaine in his house and several guns.",fake,0.838852582,0.161147418,0.604537094,0.395462906,0,0,0,0
157,We’d also like to call attention to the incredible job Florida and @HealthyFla are doing releasing data. Not only do they provide hospitalization rates and lab-by-lab testing results but a ton of other data: https://t.co/huWcCqGfgf,real,0.082412046,0.917587954,0,1,1,0,0,0
158,#IndiaFightsCorona: One of the lowest globally India’s Case Fatality Rate 1.76% and sliding Health Ministry issues FAQs on better Clinical Management of #COVID patients in ICUs #StaySafe #IndiaWillWin https://t.co/cJGczBOzKW,real,0.112502572,0.887497428,0,1,0,0,0.838903171,0.161096829
159,A person with a cold or flu will test positive for COVID-19,fake,0.829780602,0.170219398,0.859564165,0.140435835,0,0,0,0
160,Claim: The ‘Fund of Funds’ part of the #COVID19 stimulus will mobilise equity of ~Rs 50000 cr for MSMEs Fact: A similar fund set up in 2016 to mobilise Rs 60000 cr for start-ups disbursed only 6% of planned amount https://t.co/wF9lG2PM0F,fake,0.710938664,0.289061336,0.604537094,0.395462906,0,0,0,1
161,Detainees in Mpimba central prison Burundi died due to COVID-19 and that some contracted the coronavirus.,fake,0.958145135,0.041854865,1,0,0,0,0,0
162,Virtually all British physicians feel concern about the indirect impact of coronavirus on their patients. https://t.co/MqfXk7l4ho https://t.co/qc327GTzG0,real,0.540666181,0.459333819,0.894356006,0.105643994,0,0,1,0
163,Now we’re moving to a new phase where many of us are heading back to work and school for the first time in a while. Stay healthy and stay safe New Zealand.,real,0.128782203,0.871217797,0.604537094,0.395462906,0,0,0,0
164,Bechara Covid19 se down hai else he would have give a nice acceptance speech. Dad this is for you https://t.co/8yZfJ0TK6V https://t.co/3rnfijiwOb,fake,0.707161263,0.292838737,0.604537094,0.395462906,0,0,0.838903171,0.161096829
165,"Says ""the coronavirus was engineered by scientists in a lab.""",fake,0.942020287,0.057979713,1,0,0,0,0,0
166,Arizona reported 45% more cases today than on any previous single day. https://t.co/7kS4rM01l6,real,0.076465775,0.923534225,0,1,0,0,0.838903171,0.161096829
167,The Prime Minister has put his faith in Operation Moonshot but meanwhile on planet earth there was no NHS tests available for several high infection areas says Labour deputy leader Angela Rayner at #PMQs. Follow live analysis: https://t.co/Z3vlMLXetQ https://t.co/otQqIl9lMf,real,0.316154846,0.683845154,0,1,0,0,1,0
168,Video of a doctor at a press conference who said,fake,0.952071626,0.047928374,0.969230769,0.030769231,0,0,0,0
169,5G is the cause of the coronavirus pandemic.,fake,0.983775107,0.016224893,1,0,0,0,0,0
170,@globaltimesnews It doesn’t effect randians coz they have CowUrine for cure🐄💦💁🏿‍♂️ after all they have bad smell to tackle COVID-19 with Cow-dung,fake,0.728352923,0.271647077,0.604537094,0.395462906,0,0,0,0
171,The only way to tell if a kid just has a cold (and can go to school) is robust rapid testing for #coronavirus — and right now we don't have it. https://t.co/plBZSPGv8A via @methodsmanmd https://t.co/L5tHkB1njK,real,0.679433371,0.320566629,0,1,0,0,1,0
172,At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.,real,0.259699069,0.740300931,0,1,0,0,0,0
173,Many states reported a huge number of tests including a known backlog clearing from MA (30k+). NY reported almost 50k tests; TX over 20k. AL CA FL GA IL MA NY TN TX all reported over 10k tests.,real,0.085886385,0.914113615,0,1,0,0,0,0
174,Some unexpected numbers came from Indiana today. Despite only having ~5000 confirmed cases the state said today it has 924 COVID patients in the ICU and 500 on ventilators. That's not too far from California's ICU count and closing in on Pennsylvania and Louisiana's vent usage.,real,0.179702465,0.820297535,1,0,0,0,0,0
175,Opening ceremony of 2012 London Olympics was a projection of coronavirus pandemic. The hospital beds apperaing on the scene during the opening show and Boris Johnson in a hospital bed prove that the spread of the disease was planned in advance.,fake,0.780395652,0.219604348,0.894356006,0.105643994,0,0,0,0
176,WHO: #COVID19 transmission may include viral particles that remain airborne for longer than previously understood. https://t.co/ILoX8Y338f,real,0.302857831,0.697142169,0.859564165,0.140435835,0,0,1,0
177,The WHO banned autopsies and Italy changed the protocols for the coronavirus.,fake,0.899275573,0.100724427,1,0,0,0,0,0
178,"???According to the CDC, so far this year, Florida has had 1,762 deaths from COVID-19 and 5,185 from pneumonia. Average pneumonia deaths in Florida from 2013-2018 for the same time period are 918.??�",fake,0.569317317,0.430682683,0.604537094,0.395462906,0,0,0,0
179,There were an estimated 6000 new #coronavirus cases every day in England during the first week of September https://t.co/NOA73f4Y5l,real,0.191048311,0.808951689,0,1,0,0,1,0
180,Reported deaths rose to 1430 today. Important to recognize that this data lags: https://t.co/Y4StWlNtYa https://t.co/gqYUwvJOHX,real,0.071404795,0.928595205,0,1,0,0,0.838903171,0.161096829
181,The underlying cause of death in the vast majority of death certificates that mention COVID-19 is the coronavirus. https://t.co/Hg4O4AQZ3X,fake,0.827342089,0.172657911,0.375,0.625,0,0,0,1
182,In response to the pandemic Pennsylvania Governor Tom Wolf shut down nonessential businesses and limited gatherings in May. A federal judge’s rules that these COVID restrictions were unconstitutional violating the First and Fourteenth Amendments. @thehill https://t.co/Y9fDeXe7mf,real,0.333818203,0.666181797,0.0625,0.9375,1,0,0,1
183,There’s a critical lack of representative clinical images of #COVID -associated skin manifestations in patients of color. https://t.co/SIlgrzdlVB,real,0.40545759,0.59454241,0.604537094,0.395462906,0,0,1,0
