class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.4778680355,0.5221319645,0.0,0.0,0.9948186529999999,0.005181347,0
0.04500968,0.9549903200000001,0.0,0.0,0.0,0.0,1
0.953793272,0.046206727999999996,0.0,0.0,1.0,0.0,0
0.9766943945,0.0233056055,0.0,0.0,0.9948186529999999,0.005181347,0
0.4163888715,0.5836111285,0.0,0.0,0.0,1.0,1
0.0576264795,0.9423735204999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.353528006,0.646471994,0.0,0.0,1.0,0.0,0
0.1307177095,0.8692822904999999,0.0,0.0,0.0,0.0,1
0.9812485305,0.0187514695,0.0,0.0,0.0,0.0,0
0.804102655,0.195897345,1.0,0.0,0.0,0.0,0
0.3623836035,0.6376163965,0.0,0.0,0.0,0.0,1
0.8605026739999999,0.139497326,0.0,0.0,1.0,0.0,0
0.4785711455,0.5214288545,0.0,0.0,0.0,0.0,0
0.978058158,0.021941842000000003,0.0,0.0,0.0,0.0,0
0.970865451,0.029134549,0.0,0.0,0.8389031709999999,0.161096829,0
0.227375333,0.7726246670000001,0.0,0.0,0.0,0.0,1
0.36367042,0.63632958,0.0,0.0,1.0,0.0,0
0.3012904725,0.6987095275,0.0,0.0,0.0,0.0,1
0.334282188,0.665717812,0.0,0.0,0.8389031709999999,0.161096829,1
0.6493137075,0.3506862925,0.0,0.0,1.0,0.0,0
0.07309922099999999,0.926900779,0.0,0.0,0.0,1.0,1
0.1828881605,0.8171118395,0.0,0.0,0.0,0.0,1
0.906618289,0.09338171099999999,0.0,0.0,0.0,0.0,0
0.2556389475,0.7443610525,0.0,0.0,0.0,0.0,1
0.8860661425,0.1139338575,1.0,0.0,0.0,0.0,0
0.9769053795,0.0230946205,0.0,0.0,0.0,0.0,0
0.2220693225,0.7779306775,0.0,0.0,0.0,1.0,1
0.97310319,0.02689681,0.0,0.0,0.8389031709999999,0.161096829,0
0.8782535570000001,0.12174644300000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.120673009,0.879326991,0.0,0.0,0.0,0.0,1
0.9177683249999999,0.082231675,0.0,0.0,0.8389031709999999,0.161096829,0
0.2035149295,0.7964850705,0.0,0.0,0.0,0.0,1
0.9914563599999999,0.00854364,1.0,0.0,0.0,0.0,0
0.8985793559999999,0.101420644,0.969072165,0.030927835,0.0,0.0,0
0.0649625525,0.9350374475000001,0.0,0.0,0.0,1.0,1
0.8429519000000001,0.1570481,0.0,0.0,0.8389031709999999,0.161096829,0
0.9127443685000001,0.0872556315,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.10503459650000001,0.8949654035000001,0.0,0.0,0.0,0.0,1
0.0538327625,0.9461672375,0.0,0.0,0.0,0.0,1
0.0990114025,0.9009885975,0.0,0.0,0.0,0.0,1
0.179180408,0.820819592,0.0,0.0,1.0,0.0,0
0.9451234589999999,0.054876540999999994,0.0,0.0,0.0,0.0,0
0.108080009,0.891919991,0.0,0.0,0.0,0.0,1
0.5486892025000001,0.4513107975,0.0,0.0,0.8389031709999999,0.161096829,0
0.4575363015,0.5424636985,0.0,0.0,1.0,0.0,0
0.9901726205,0.009827379499999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.212464322,0.787535678,0.0,0.0,0.0,1.0,1
0.9827083225,0.0172916775,0.0,0.0,0.8389031709999999,0.161096829,0
0.07932045900000001,0.9206795409999999,0.0,0.0,0.0,0.0,1
0.2512734165,0.7487265835,0.0,0.0,0.0,0.0,1
0.8060221455000001,0.1939778545,0.0,0.0,1.0,0.0,0
0.1383370745,0.8616629254999999,0.0,0.0,0.0,1.0,1
0.976509995,0.023490005,0.0,0.0,1.0,0.0,0
0.9501558905,0.049844109500000004,1.0,0.0,0.9948186529999999,0.005181347,0
0.0334098995,0.9665901004999999,0.0,0.0,0.0,0.0,1
0.6220549195,0.3779450805,1.0,0.0,0.8389031709999999,0.161096829,0
0.550103926,0.449896074,0.0,0.0,0.0,0.0,1
0.134136495,0.8658635050000001,0.0,0.0,0.0,1.0,1
0.5490939,0.4509061,0.0,0.0,0.8389031709999999,0.161096829,0
0.3169632055,0.6830367945,0.0,0.0,0.0,0.0,1
0.0711991245,0.9288008755,0.0,0.0,0.0,0.0,1
0.237039602,0.7629603979999999,0.0,0.0,0.0,0.0,1
0.7008455335,0.2991544665,0.0,0.0,1.0,0.0,0
0.1135012715,0.8864987285,0.0,0.0,0.0,0.0,1
0.054267504,0.945732496,0.0,0.0,0.0,0.0,1
0.0771614155,0.9228385845,0.0,0.0,0.8389031709999999,0.161096829,1
0.1514902325,0.8485097675,0.0,0.0,1.0,0.0,0
0.32549629150000003,0.6745037085,0.0,0.0,0.0,0.0,1
0.9952018885,0.0047981115000000005,0.0,0.0,1.0,0.0,0
0.994369777,0.005630223,1.0,0.0,0.0,0.0,0
0.9970142085,0.0029857915000000004,0.0,0.0,0.0,0.0,0
0.06811017800000001,0.931889822,0.0,0.0,0.0,0.0,1
0.9127509549999999,0.087249045,0.0,0.0,0.0,0.0,0
0.424973379,0.5750266209999999,0.0,0.0,0.0,0.0,1
0.8986082420000001,0.10139175800000001,1.0,0.0,0.0,0.0,0
0.90479077,0.09520923,0.0,0.0,0.8389031709999999,0.161096829,0
0.63661407,0.36338593,0.0,0.0,0.0,0.0,1
0.8326323355,0.16736766449999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.240638464,0.759361536,0.0,0.0,0.0,0.0,1
0.1675503315,0.8324496685,0.0,0.0,0.0,0.0,1
0.4109048125,0.5890951875,1.0,0.0,1.0,0.0,0
0.9701092254999999,0.0298907745,0.0,0.0,1.0,0.0,0
0.991381221,0.008618779,0.0,0.0,0.8389031709999999,0.161096829,0
0.46289099650000004,0.5371090035,0.0,0.0,0.0,0.0,1
0.24782169,0.75217831,0.0,0.0,0.0,0.0,1
0.361226363,0.638773637,0.0,0.0,0.8389031709999999,0.161096829,1
0.9893561625,0.0106438375,0.0,0.0,0.8389031709999999,0.161096829,0
0.307425636,0.692574364,0.0,0.0,1.0,0.0,0
0.9172240604999999,0.0827759395,0.0,0.0,0.8389031709999999,0.161096829,0
0.3285750095,0.6714249905,0.0,0.0,1.0,0.0,0
0.047199228499999996,0.9528007715,0.0,0.0,0.0,1.0,1
0.34189276949999997,0.6581072305,0.0,0.0,1.0,0.0,0
0.9840753154999999,0.0159246845,0.0,0.0,0.0,0.0,0
0.1556541775,0.8443458225,0.0,0.0,0.0,0.0,1
0.987627518,0.012372481999999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.41508382850000003,0.5849161715,0.0,0.0,0.8389031709999999,0.161096829,1
0.014592399499999999,0.9854076005,0.0,0.0,0.0,1.0,1
0.4129009805,0.5870990195,0.0,0.0,0.0,1.0,1
0.881447714,0.11855228599999999,0.333333333,0.0,0.8389031709999999,0.161096829,0
0.2531408065,0.7468591935,0.0,0.0,1.0,0.0,0
0.434461251,0.5655387489999999,0.0,0.0,0.0,0.0,1
0.8507418735000001,0.1492581265,0.0,0.0,0.8389031709999999,0.161096829,0
0.9949199449999999,0.005080055,0.0,0.0,0.0,0.0,0
0.964221531,0.035778469,0.0,0.0,0.9948186529999999,0.005181347,0
0.2428229465,0.7571770535,0.0,0.0,0.0,0.0,1
0.44319515299999995,0.556804847,0.0,0.0,0.8389031709999999,0.161096829,0
0.23913090850000002,0.7608690915,0.0,0.0,0.0,1.0,1
0.5461265614999999,0.4538734385,0.0,0.0,1.0,0.0,0
0.297679123,0.702320877,0.0,0.0,1.0,0.0,0
0.9862366389999999,0.013763361000000002,0.957450797,0.042549203,1.0,0.0,0
0.9694612095,0.0305387905,0.0,0.0,0.8389031709999999,0.161096829,0
0.7211120295,0.2788879705,0.0,0.0,0.0,0.0,1
0.04665161650000001,0.9533483835000001,0.0,0.0,0.0,0.0,1
0.113350221,0.886649779,0.0,0.0,0.0,0.0,1
0.5253003540000001,0.474699646,1.0,0.0,1.0,0.0,0
0.9701873645000001,0.029812635499999997,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.377003875,0.622996125,0.0,0.0,0.0,1.0,1
0.0222679675,0.9777320325000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.5662694965,0.4337305035,0.0,0.0,1.0,0.0,0
0.629578572,0.370421428,1.0,0.0,1.0,0.0,0
0.8871685039999999,0.11283149599999999,0.0,0.0,0.0,0.0,0
0.2600940745,0.7399059255,0.0,0.0,0.0,1.0,1
0.990856822,0.009143178,1.0,0.0,0.0,0.0,0
0.06635431750000001,0.9336456825,0.0,0.0,0.0,0.0,1
0.014279048,0.9857209520000001,0.0,0.0,0.0,1.0,1
0.918965083,0.081034917,0.0,0.0,0.8389031709999999,0.161096829,0
0.0663935305,0.9336064694999999,0.0,0.0,0.0,0.0,1
0.0291709205,0.9708290795000001,0.0,0.0,0.0,1.0,1
0.296185408,0.7038145920000001,0.0,0.0,0.0,0.0,1
0.320123702,0.6798762979999999,0.0,0.0,0.0,0.0,1
0.228527802,0.7714721979999999,0.0,0.0,0.0,0.0,1
0.046384223499999995,0.9536157765,0.0,1.0,0.0,1.0,1
0.4364196545,0.5635803455,0.0,0.0,0.0,0.0,1
0.8868182345,0.1131817655,0.0,0.0,1.0,0.0,0
0.375127691,0.624872309,0.0,0.0,0.0,0.0,1
0.9335865505,0.0664134495,0.0,0.0,1.0,0.0,0
0.9822842365,0.017715763500000002,0.0,0.0,0.0,0.0,0
0.9957346195000001,0.0042653805,0.0,0.0,1.0,0.0,0
0.18603956900000002,0.8139604309999999,0.0,0.0,0.0,0.0,1
0.3570127285,0.6429872715,0.0,0.0,1.0,0.0,0
0.7732364220000001,0.22676357800000002,0.0,0.0,1.0,0.0,0
0.31499588749999996,0.6850041124999999,0.0,0.0,0.0,0.0,1
0.156744646,0.8432553540000001,0.0,0.0,0.0,0.0,1
0.5976054245,0.4023945755,0.5,0.5,1.0,0.0,0
0.9485272060000001,0.051472794,0.0,0.0,0.8389031709999999,0.161096829,0
0.3757708355,0.6242291645,0.0,0.0,0.0,0.0,1
0.128569946,0.871430054,0.0,0.0,0.0,0.0,1
0.8598828585,0.14011714150000001,0.0,0.0,0.0,0.0,0
0.9898886655,0.0101113345,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.052923107999999996,0.947076892,0.0,0.0,0.0,0.0,1
0.283631524,0.716368476,0.0,0.0,0.0,0.0,1
0.131077696,0.868922304,0.0,0.0,0.0,0.0,1
0.11653117699999999,0.883468823,0.0,0.0,0.0,0.0,1
0.9774859520000001,0.022514048,0.0,0.0,0.8389031709999999,0.161096829,0
0.9661200045,0.033879995499999996,0.0,0.0,0.8389031709999999,0.161096829,0
0.9739256135000001,0.026074386499999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.9858194675,0.0141805325,0.0,0.0,0.8389031709999999,0.161096829,0
0.49023453,0.50976547,0.0,0.0,0.8389031709999999,0.161096829,1
0.99200306,0.00799694,1.0,0.0,0.0,0.0,0
0.049931052999999996,0.9500689470000001,0.0,0.0,0.0,1.0,1
0.009246004,0.990753996,0.0,0.0,0.0,0.0,1
0.4486592225,0.5513407775,0.0,0.0,0.0,0.0,1
0.923109584,0.076890416,0.0,0.0,0.8389031709999999,0.161096829,0
0.9024266515,0.09757334849999999,0.0,0.0,0.0,0.0,0
0.9142541909999999,0.085745809,0.0,0.0,0.8389031709999999,0.161096829,0
0.5858478675000001,0.4141521325,1.0,0.0,0.0,0.0,0
0.3853762205,0.6146237795,0.0,0.0,0.8389031709999999,0.161096829,1
0.432965357,0.567034643,0.0,0.0,1.0,0.0,0
0.2332461865,0.7667538135,0.0,0.0,0.0,1.0,1
0.582604815,0.417395185,0.0,0.0,0.9948186529999999,0.005181347,0
0.18431178050000002,0.8156882195,0.0,0.0,0.0,1.0,1
0.9701543804999999,0.029845619500000004,0.0,0.0,0.0,0.0,0
0.0886100545,0.9113899455,0.0,0.0,0.35714285700000004,0.642857143,1
0.9201645315,0.07983546849999999,0.995145631,0.004854369,0.8389031709999999,0.161096829,0
0.977814773,0.022185227000000002,0.0,0.0,0.0,0.0,0
0.07483788150000001,0.9251621185000001,0.0,0.0,0.0,0.0,1
0.5094491935000001,0.4905508065,0.0,0.0,0.8389031709999999,0.161096829,0
0.1732504815,0.8267495185,0.0,0.0,0.0,0.0,1
0.9931564504999999,0.0068435495,0.0,0.0,0.8389031709999999,0.161096829,0
0.9740290365,0.0259709635,0.0,0.0,0.0,0.0,0
0.0320401665,0.9679598335,0.0,0.0,0.0,0.0,1
0.8884081945,0.1115918055,0.0,0.0,1.0,0.0,0
0.978009144,0.021990856,0.0,0.0,0.0,0.0,0
0.704282076,0.29571792399999997,0.0,0.0,0.0,0.0,1
0.8458881555,0.15411184449999998,0.0,0.0,1.0,0.0,0
0.1499917365,0.8500082635,0.0,0.0,0.0,1.0,1
0.0529210105,0.9470789895,0.0,0.0,0.0,1.0,1
0.147340199,0.8526598009999999,0.0,0.0,0.0,0.0,1
0.9048415215,0.09515847849999999,1.0,0.0,1.0,0.0,0
0.5738048015,0.4261951985,1.0,0.0,1.0,0.0,0
0.1059395195,0.8940604805,0.0,0.0,0.0,0.0,1
0.2626913325,0.7373086675,0.0,0.0,0.8389031709999999,0.161096829,1
0.158020006,0.841979994,0.0,0.0,0.8389031709999999,0.161096829,1
0.0305665645,0.9694334355,0.0,0.0,0.0,0.0,1
0.18639135899999998,0.8136086410000001,0.0,0.0,1.0,0.0,0
0.8994330564999999,0.10056694349999999,0.0,0.0,0.9948186529999999,0.005181347,0
0.383606071,0.616393929,0.0,0.0,0.0,0.0,1
0.24057327350000002,0.7594267265,0.0,0.0,0.0,1.0,1
0.088187685,0.9118123149999999,0.0,0.0,0.0,1.0,1
0.995302423,0.0046975770000000005,0.969072165,0.030927835,0.0,0.0,0
0.415688396,0.584311604,0.0,0.0,0.0,1.0,1
0.4324148735,0.5675851265,0.0,0.0,0.0,0.0,1
0.0515144775,0.9484855225,0.0,0.0,0.0,0.0,1
0.863554574,0.136445426,1.0,0.0,1.0,0.0,0
0.975735786,0.024264214,0.0,0.0,1.0,0.0,0
0.1749050275,0.8250949725000001,0.0,0.0,0.0,0.0,1
0.38498319449999996,0.6150168055,0.0,0.0,0.0,0.0,1
0.9542986155,0.045701384500000004,0.0,0.0,0.0,0.0,0
0.972706531,0.027293469,0.0,0.0,1.0,0.0,0
0.958092241,0.041907758999999996,0.0,0.0,0.0,0.0,0
0.0096602915,0.9903397085000001,0.0,0.0,0.0,0.0,1
0.5982681544999999,0.40173184549999996,0.0,0.0,1.0,0.0,0
0.9884333825,0.0115666175,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.9818702964999999,0.0181297035,0.0,0.0,0.8389031709999999,0.161096829,0
0.107990048,0.892009952,0.0,0.0,0.0,1.0,1
0.268238878,0.731761122,0.0,0.0,0.0,0.0,1
0.9523552085,0.047644791500000006,0.0,0.0,0.0,0.0,0
0.868441858,0.131558142,0.0,0.0,0.5,0.5,0
0.6256739595,0.3743260405,0.5,0.166666667,1.0,0.0,0
0.0481226675,0.9518773325000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.301493598,0.698506402,0.0,0.0,0.0,1.0,1
0.9436632945000001,0.0563367055,1.0,0.0,0.0,0.0,0
0.4191010175,0.5808989824999999,1.0,0.0,0.0,0.0,0
0.8882451065,0.1117548935,0.0,0.0,0.0,0.0,0
0.881179401,0.118820599,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.972272807,0.027727192999999997,0.0,0.0,0.0,0.0,0
0.8937955420000001,0.106204458,0.0,0.0,0.8389031709999999,0.161096829,0
0.361091729,0.638908271,0.0,0.0,0.0,0.0,1
0.8820839995,0.1179160005,0.5,0.0,0.0,0.0,0
0.307048276,0.692951724,0.7857142859999999,0.214285714,0.8389031709999999,0.161096829,0
0.102472276,0.897527724,0.0,0.0,0.0,0.0,1
0.1652694715,0.8347305285,0.0,0.0,0.0,0.0,1
0.300495929,0.699504071,0.0,0.0,0.0,0.0,1
0.9414394724999999,0.0585605275,1.0,0.0,0.0,0.0,0
0.3263278885,0.6736721115,0.0,0.0,0.0,1.0,1
0.1239409225,0.8760590775,0.0,0.0,0.0,1.0,1
0.933538514,0.066461486,0.0,0.0,0.8389031709999999,0.161096829,0
0.944458992,0.055541007999999996,0.977345043,0.022654957000000003,0.0,0.0,0
0.25739892200000003,0.7426010780000001,0.0,0.0,0.0,0.0,1
0.9188983335,0.0811016665,1.0,0.0,0.0,0.0,0
0.9481681015,0.051831898499999994,0.0,0.0,1.0,0.0,0
0.369902536,0.630097464,0.0,0.0,0.0,0.0,1
0.1668729195,0.8331270805,0.0,0.0,0.0,0.0,1
0.9896406735000001,0.0103593265,0.0,0.0,0.0,0.0,0
0.9382979979999999,0.061702002,0.0,0.0,0.8389031709999999,0.161096829,0
0.804449075,0.195550925,0.0,0.0,0.0,0.0,1
0.96289256,0.03710744,0.0,0.0,0.0,0.0,0
0.9620580114999999,0.0379419885,0.0,0.0,0.8389031709999999,0.161096829,0
0.5250694229999999,0.47493057699999996,0.0,0.0,0.9948186529999999,0.005181347,0
0.28669866050000004,0.7133013395000001,0.0,0.0,0.0,0.0,1
0.881097136,0.118902864,1.0,0.0,0.8389031709999999,0.161096829,0
0.08668895900000001,0.913311041,0.0,1.0,0.0,1.0,1
0.5727079305,0.4272920695,0.0,0.0,0.8389031709999999,0.161096829,0
0.33156058,0.6684394199999999,0.0,1.0,0.0,0.0,1
0.08302081650000001,0.9169791835,0.0,0.0,0.0,0.0,1
0.4756596375,0.5243403625,1.0,0.0,0.0,0.0,0
0.994111736,0.005888264,0.0,0.0,1.0,0.0,0
0.5441489335,0.45585106649999996,0.0,0.0,1.0,0.0,0
0.096406626,0.903593374,0.0,0.0,0.0,1.0,1
0.9461305554999999,0.0538694445,0.0,0.0,0.8389031709999999,0.161096829,0
0.9617162445,0.038283755499999995,0.0,0.0,0.0,0.0,0
0.620982195,0.379017805,0.0,0.0,0.0,0.0,1
0.0403060895,0.9596939105,0.0,0.0,0.0,0.0,1
0.33065340249999997,0.6693465974999999,0.426767677,0.073232323,0.8389031709999999,0.161096829,1
0.3189668335,0.6810331665,0.0,0.0,1.0,0.0,0
0.9084178679999999,0.091582132,1.0,0.0,0.0,0.0,0
0.9976924170000001,0.0023075829999999998,0.0,0.0,0.8389031709999999,0.161096829,0
0.5761573900000001,0.42384261,0.964542331,0.035457669,1.0,0.0,0
0.026234076000000002,0.9737659240000001,0.0,0.0,0.0,1.0,1
0.609935205,0.390064795,0.0,0.0,1.0,0.0,0
0.35014033899999997,0.649859661,0.0,0.0,0.0,0.0,1
0.47131741200000005,0.528682588,1.0,0.0,0.8389031709999999,0.161096829,0
0.5142864345,0.4857135655,1.0,0.0,0.0,0.0,0
0.11223247900000001,0.887767521,0.0,0.0,0.0,0.0,1
0.5881875194999999,0.41181248049999997,0.0,0.0,1.0,0.0,0
0.080739523,0.919260477,0.0,0.0,0.0,0.0,1
0.923408228,0.076591772,0.0,0.0,1.0,0.0,0
0.368853136,0.631146864,0.0,0.5,0.8389031709999999,0.161096829,1
0.930415682,0.06958431799999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.9947233255,0.005276674499999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.6648522545,0.3351477455,0.9734067479999999,0.026593252,1.0,0.0,0
0.06551837,0.9344816300000001,0.0,0.0,0.0,0.0,1
0.2504736175,0.7495263825,0.0,0.0,0.0,0.0,1
0.6390644805,0.3609355195,0.0,0.0,0.8389031709999999,0.161096829,0
0.309693973,0.690306027,0.0,0.0,1.0,0.0,0
0.21066858400000002,0.789331416,0.0,0.0,0.0,0.0,1
0.4060492055,0.5939507945,0.0,0.0,0.0,0.0,1
0.0749948345,0.9250051655,0.0,0.0,0.0,0.0,1
0.2760647745,0.7239352255,0.0,0.0,0.0,0.0,1
0.7964055615,0.2035944385,0.0,0.0,0.0,0.0,1
0.0969077565,0.9030922435,0.0,0.0,0.0,0.0,1
0.222667161,0.777332839,0.0,0.0,0.0,0.0,1
0.9876437755,0.012356224499999999,0.9741087970000001,0.025891202999999998,1.0,0.0,0
0.5811387285,0.41886127149999997,0.0,0.0,0.9948186529999999,0.005181347,0
0.5125165629999999,0.48748343699999996,0.0,0.0,1.0,0.0,0
0.3081426755,0.6918573244999999,0.0,0.0,0.0,0.0,1
0.9370526265,0.0629473735,0.0,0.0,1.0,0.0,0
0.895653013,0.10434698699999999,0.0,0.0,0.8389031709999999,0.161096829,0
0.9590715814999999,0.0409284185,0.0,0.0,0.8389031709999999,0.161096829,0
0.336824815,0.6631751850000001,0.0,0.0,0.0,0.0,1
0.42468653,0.57531347,0.0,0.0,1.0,0.0,0
0.11223247900000001,0.887767521,0.0,0.0,0.0,0.0,1
0.3028974045,0.6971025955,0.0,0.0,0.0,0.0,1
0.9924269115,0.0075730885,0.0,0.0,0.8389031709999999,0.161096829,0
0.280613871,0.7193861290000001,0.0,0.0,0.0,0.0,1
0.9735026785,0.0264973215,0.9902912620000001,0.009708738,1.0,0.0,0
0.393401608,0.606598392,1.0,0.0,1.0,0.0,0
0.973613839,0.026386161,0.0,0.0,1.0,0.0,0
0.9579942575,0.0420057425,0.7857142859999999,0.214285714,0.8389031709999999,0.161096829,0
0.573444675,0.426555325,0.0,0.0,0.0,0.0,0
0.343519338,0.656480662,0.0,0.0,0.0,0.0,1
0.563535246,0.43646475399999995,1.0,0.0,0.0,0.0,0
0.981907289,0.018092711,0.969072165,0.030927835,0.0,0.0,0
0.951198554,0.048801446,0.0,0.0,1.0,0.0,0
0.5895339495,0.4104660505,0.0,0.0,0.0,0.0,0
0.9872475785,0.0127524215,0.0,0.0,0.8389031709999999,0.161096829,0
0.9751386264999999,0.024861373500000002,0.969072165,0.030927835,0.0,0.0,0
0.35242017999999997,0.64757982,0.0,0.0,0.0,0.0,1
0.9461786545,0.0538213455,0.0,0.0,0.0,0.0,0
0.095737219,0.904262781,0.0,0.0,0.0,0.0,1
0.3999091925,0.6000908075,0.0,0.0,0.0,0.0,1
0.9581394620000001,0.041860537999999996,0.0,0.0,1.0,0.0,0
0.037990258,0.962009742,0.0,0.0,0.0,0.0,1
0.9037594815,0.0962405185,0.0,0.0,1.0,0.0,0
0.915929615,0.084070385,0.0,0.0,0.0,0.0,0
0.9893963335,0.0106036665,0.0,0.0,0.8389031709999999,0.161096829,0
0.672185354,0.327814646,0.0,0.0,1.0,0.0,0
0.52244516,0.47755484000000004,0.0,0.0,0.0,0.0,0
0.1048275105,0.8951724895,0.0,0.0,0.0,0.0,1
0.8836586710000001,0.11634132900000001,1.0,0.0,1.0,0.0,0
0.814606485,0.185393515,0.0,0.0,0.0,0.0,1
0.1883906945,0.8116093055,0.0,0.0,1.0,0.0,0
0.2842708015,0.7157291985,0.0,0.0,0.0,0.0,1
0.7297664755,0.2702335245,0.0,0.0,1.0,0.0,0
0.7973660265,0.20263397350000004,0.0,0.0,1.0,0.0,0
0.2061346545,0.7938653455,0.0,0.0,1.0,0.0,0
0.9908581734999999,0.0091418265,1.0,0.0,1.0,0.0,0
0.2151860105,0.7848139894999999,0.0,0.0,1.0,0.0,0
0.904871517,0.09512848300000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.261160964,0.738839036,0.0,0.0,0.0,0.0,1
0.930637218,0.069362782,0.0,0.0,0.8389031709999999,0.161096829,0
0.1413938905,0.8586061095,0.0,0.0,1.0,0.0,0
0.9630304935,0.0369695065,0.9902912620000001,0.009708738,0.8389031709999999,0.161096829,0
0.4108075935,0.5891924065,0.0,0.0,1.0,0.0,0
0.9378899585,0.062110041500000004,0.0,0.0,0.0,0.0,0
0.39906795500000003,0.600932045,0.0,0.0,1.0,0.0,0
0.11030811100000001,0.8896918890000001,0.0,0.0,0.0,0.0,1
0.11555733000000001,0.8844426700000001,0.0,0.0,0.0,0.0,1
0.725001325,0.274998675,0.0,0.8,0.0,0.0,1
0.962830765,0.037169235,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.3137328525,0.6862671475,0.0,0.0,0.0,0.0,1
0.2261682405,0.7738317595,0.0,0.0,0.0,0.0,1
0.099719293,0.9002807070000001,0.0,0.0,0.8389031709999999,0.161096829,1
0.100392496,0.899607504,0.0,0.0,1.0,0.0,0
0.878649944,0.121350056,0.0,0.0,0.0,0.0,0
0.018326416,0.9816735839999999,0.0,0.0,0.8389031709999999,0.161096829,1
0.088528717,0.911471283,0.0,0.0,0.0,0.0,1
0.3057660805,0.6942339195,0.0,0.0,0.0,0.0,1
0.28728978,0.71271022,0.0,0.0,0.8389031709999999,0.161096829,1
0.027698246,0.972301754,0.0,0.0,0.0,1.0,1
0.022408484500000003,0.9775915154999999,0.0,0.0,0.0,0.0,1
0.097882235,0.9021177650000001,0.0,0.0,0.0,1.0,1
0.9799592695,0.0200407305,0.962962963,0.037037037,0.8389031709999999,0.161096829,0
0.0811209725,0.9188790275000001,0.0,0.0,0.0,1.0,1
0.8494159965,0.1505840035,0.0,0.0,0.0,0.0,0
0.0457483155,0.9542516845,0.0,0.0,0.0,1.0,1
0.9796814875,0.0203185125,0.0,0.0,1.0,0.0,0
0.622086915,0.377913085,0.0,0.0,0.8389031709999999,0.161096829,0
0.025228947999999998,0.974771052,0.0,0.0,0.0,0.0,1
0.894329774,0.10567022599999999,0.25,0.0,0.0,0.0,0
0.800569357,0.19943064300000002,0.666666667,0.0,0.0,0.0,0
0.4946192435,0.5053807565,0.0,0.0,0.0,0.0,1
0.39497973350000004,0.6050202665,0.0,0.0,0.0,0.0,1
0.488263049,0.511736951,0.0,0.0,0.0,0.0,0
0.9098016520000001,0.090198348,1.0,0.0,0.9948186529999999,0.005181347,0
0.09108603200000001,0.908913968,0.0,0.0,0.0,0.0,1
0.182631373,0.817368627,0.0,0.0,0.0,0.0,1
0.274201438,0.725798562,0.0,0.0,0.0,1.0,1
0.317540119,0.682459881,0.0,0.0,0.0,0.0,1
0.046295057,0.953704943,0.0,0.0,0.0,0.0,1
0.891259955,0.108740045,1.0,0.0,0.0,0.0,0
0.9915971975,0.0084028025,0.0,0.0,0.0,0.0,0
0.676322671,0.32367732899999996,0.0,0.0,0.0,0.0,1
0.623915857,0.376084143,0.25,0.0,0.0,0.0,0
0.8776947775,0.1223052225,0.0,0.0,0.0,0.0,0
0.9675044235,0.0324955765,1.0,0.0,0.0,0.0,0
0.5169644485,0.4830355515,0.0,0.0,0.35714285700000004,0.642857143,0
0.1347213185,0.8652786815,0.0,0.0,0.8389031709999999,0.161096829,1
0.8995446995,0.10045530050000001,0.0,0.0,0.9948186529999999,0.005181347,0
0.178716763,0.821283237,0.0,0.0,0.0,0.0,1
0.24606192000000002,0.75393808,0.0,0.0,0.0,0.0,1
0.402179393,0.597820607,0.0,0.0,0.0,1.0,1
0.663999527,0.33600047299999997,0.0,0.0,0.0,0.0,1
0.995887161,0.004112839,0.0,0.0,0.8389031709999999,0.161096829,0
0.9459794985000001,0.054020501500000005,0.5,0.0,0.0,0.0,0
0.2701850495,0.7298149505,0.0,0.0,0.0,1.0,1
0.996646637,0.003353363,0.0,0.0,0.8389031709999999,0.161096829,0
0.9148563375000001,0.0851436625,1.0,0.0,0.8389031709999999,0.161096829,0
0.310902862,0.6890971379999999,0.0,0.0,0.0,0.0,1
0.900331041,0.099668959,0.0,0.0,0.0,0.0,0
0.27497294800000005,0.725027052,0.0,0.0,0.0,0.0,1
0.9038636425,0.0961363575,0.0,0.0,1.0,0.0,0
0.18791893850000002,0.8120810615,0.0,0.0,0.0,0.0,1
0.9377626429999999,0.062237357,0.0,0.0,0.8389031709999999,0.161096829,0
0.8789669615,0.1210330385,0.0,0.0,0.8389031709999999,0.161096829,0
0.3755411225,0.6244588775,0.0,0.0,0.0,0.0,1
